0.03210938	-0.01432784	-0.01516373	-0.01069671	-0.01589979
0.03214844	-0.01413265	-0.01468395	-0.01009326	-0.01583274
0.03218750	-0.01416245	-0.01471971	-0.00960156	-0.01567927
0.03222656	-0.01456177	-0.01609498	-0.01027802	-0.01575079
0.03226562	-0.01447386	-0.01624696	-0.01119288	-0.01607114
0.03230469	-0.01421013	-0.01538127	-0.01015286	-0.01635126
0.03234375	-0.01413712	-0.01522333	-0.00990701	-0.01657625
0.03238281	-0.01420864	-0.01559136	-0.01040169	-0.01677591
0.03242188	-0.01445598	-0.01616352	-0.01059092	-0.01687723
0.03246094	-0.01444257	-0.01528144	-0.01016925	-0.01699196
0.03250000	-0.01385700	-0.01438744	-0.00959411	-0.01707540
0.03253906	-0.01407901	-0.01484785	-0.01028994	-0.01687723
0.03257812	-0.01408497	-0.01485530	-0.01049556	-0.01692044
0.03261719	-0.01416096	-0.01468246	-0.01038530	-0.01688766
0.03265625	-0.01367671	-0.01408795	-0.00980271	-0.01669545
0.03269531	-0.01371694	-0.01425632	-0.00980718	-0.01657923
0.03273438	-0.01353516	-0.01495066	-0.01037338	-0.01636765
0.03277344	-0.01364840	-0.01532465	-0.01053281	-0.01607859
0.03281250	-0.01338318	-0.01476888	-0.00999939	-0.01572993
0.03285156	-0.01298535	-0.01447833	-0.00981463	-0.01536935
0.03289062	-0.01324312	-0.01494619	-0.01013200	-0.01522482
0.03292969	-0.01332209	-0.01523376	-0.01031378	-0.01524270
0.03296875	-0.01345470	-0.01453942	-0.01023183	-0.01524270
0.03300781	-0.01244150	-0.01294512	-0.00940488	-0.01506986
0.03304688	-0.01312839	-0.01378250	-0.01004707	-0.01486871
0.03308594	-0.01347854	-0.01374972	-0.01041808	-0.01487169
0.03312500	-0.01365138	-0.01366479	-0.01043149	-0.01467650
0.03316406	-0.01335040	-0.01286615	-0.00984890	-0.01419970
0.03320312	-0.01348897	-0.01281996	-0.00985784	-0.01386445
0.03324219	-0.01359476	-0.01351877	-0.01023034	-0.01360668
0.03328125	-0.01368863	-0.01339063	-0.01001578	-0.01349791
0.03332031	-0.01438148	-0.01397173	-0.01034656	-0.01361860
0.03335938	-0.01415202	-0.01357241	-0.01012306	-0.01374823
0.03339844	-0.01432188	-0.01397918	-0.01035103	-0.01409391
0.03343750	-0.01403282	-0.01347854	-0.00986231	-0.01441724
0.03347656	-0.01500728	-0.01432486	-0.01052536	-0.01484934
0.03351563	-0.01574781	-0.01509966	-0.01114669	-0.01510115
0.03355469	-0.01450217	-0.01383912	-0.01013349	-0.01514287
0.03359375	-0.01408795	-0.01367969	-0.01004260	-0.01531571
0.03363281	-0.01494917	-0.01416990	-0.01082187	-0.01535445
0.03367188	-0.01542150	-0.01460796	-0.01127036	-0.01530826
0.03371094	-0.01471375	-0.01429506	-0.01051493	-0.01540958
0.03375000	-0.01385104	-0.01411626	-0.01023630	-0.01543193
0.03378906	-0.01456028	-0.01487020	-0.01071906	-0.01535594
0.03382813	-0.01478229	-0.01513095	-0.01098428	-0.01535743
