0.61695312	-0.01589383	-0.01307922	-0.01097683	-0.01519651
0.61699219	-0.01645556	-0.01319693	-0.01101557	-0.01571354
0.61703125	-0.01738830	-0.01387339	-0.01178441	-0.01609349
0.61707031	-0.01591022	-0.01315521	-0.01123907	-0.01645258
0.61710937	-0.01615160	-0.01340255	-0.01118245	-0.01685488
0.61714844	-0.01621865	-0.01273056	-0.01123460	-0.01710669
0.61718750	-0.01699345	-0.01301962	-0.01205410	-0.01713649
0.61722656	-0.01614266	-0.01212264	-0.01155197	-0.01695471
0.61726563	-0.01437552	-0.01121076	-0.01015584	-0.01672972
0.61730469	-0.01536488	-0.01166819	-0.01076376	-0.01637063
0.61734375	-0.01680273	-0.01223737	-0.01141489	-0.01605177
0.61738281	-0.01645854	-0.01235210	-0.01113328	-0.01528293
0.61742188	-0.01513393	-0.01210476	-0.01041063	-0.01483146
0.61746094	-0.01517714	-0.01349046	-0.01036891	-0.01463031
0.61750000	-0.01662691	-0.01487318	-0.01137615	-0.01480911
0.61753906	-0.01693981	-0.01523823	-0.01148939	-0.01456773
0.61757812	-0.01523376	-0.01533806	-0.01091276	-0.01477931
0.61761719	-0.01459008	-0.01597429	-0.01065052	-0.01508327
0.61765625	-0.01436658	-0.01578357	-0.01103345	-0.01541852
0.61769531	-0.01477335	-0.01563457	-0.01111540	-0.01559881
0.61773438	-0.01360519	-0.01486573	-0.01065946	-0.01535594
0.61777344	-0.01324312	-0.01529336	-0.01080399	-0.01490596
0.61781250	-0.01291532	-0.01493427	-0.01045384	-0.01419374
0.61785156	-0.01307922	-0.01480613	-0.01060433	-0.01346513
0.61789063	-0.01281996	-0.01436509	-0.01087700	-0.01309412
0.61792969	-0.01169501	-0.01344129	-0.01024375	-0.01311200
0.61796875	-0.01194533	-0.01394640	-0.01053579	-0.01274397
0.61800781	-0.01279165	-0.01443363	-0.01089190	-0.01262477
0.61804687	-0.01342043	-0.01484040	-0.01075035	-0.01234167
0.61808594	-0.01346364	-0.01502814	-0.01037040	-0.01243554
0.61812500	-0.01358731	-0.01502814	-0.00998747	-0.01252941
0.61816406	-0.01446343	-0.01503410	-0.01058049	-0.01281549
0.61820312	-0.01464670	-0.01414904	-0.01033166	-0.01270970
