0.22304688	-0.01242064	-0.03792348	-0.01037189	-0.02838003
0.22308594	-0.01167564	-0.03667337	-0.01040616	-0.02914589
0.22312500	-0.01178888	-0.03628001	-0.01053281	-0.02983874
0.22316406	-0.01154899	-0.03568997	-0.01043894	-0.03052563
0.22320313	-0.01123311	-0.03543965	-0.01010220	-0.03116931
0.22324219	-0.01119586	-0.03587324	-0.01054324	-0.03192623
0.22328125	-0.01122119	-0.03473637	-0.01039275	-0.03294688
0.22332031	-0.01165776	-0.03326872	-0.01090829	-0.03409120
0.22335937	-0.01163243	-0.03188153	-0.01077717	-0.03508801
0.22339844	-0.01139552	-0.03087429	-0.01060433	-0.03552309
0.22343750	-0.01161753	-0.03017846	-0.01051344	-0.03587026
0.22347656	-0.01180080	-0.02923976	-0.01037189	-0.03615336
0.22351562	-0.01264265	-0.02877786	-0.01131953	-0.03646775
0.22355469	-0.01116904	-0.02690046	-0.01048662	-0.03625915
0.22359375	-0.01087849	-0.02600497	-0.01028696	-0.03622637
0.22363281	-0.01071310	-0.02584703	-0.01100067	-0.03604757
0.22367187	-0.01048364	-0.02458053	-0.01131506	-0.03590751
0.22371094	-0.00977291	-0.02415737	-0.01096044	-0.03579427
0.22375000	-0.00816520	-0.02346154	-0.01015137	-0.03608482
0.22378906	-0.00881186	-0.02422442	-0.01051046	-0.03671658
0.22382813	-0.00885507	-0.02396367	-0.01075631	-0.03722318
0.22386719	-0.00833357	-0.02345856	-0.01045086	-0.03740347
0.22390625	-0.00768840	-0.02276720	-0.01019309	-0.03724255
0.22394531	-0.00806537	-0.02121015	-0.01027951	-0.03685068
0.22398438	-0.00825609	-0.01936702	-0.01022140	-0.03649457
0.22402344	-0.00862412	-0.01771759	-0.01008581	-0.03655715
0.22406250	-0.00849151	-0.01692342	-0.01043149	-0.03626064
0.22410156	-0.00877312	-0.01581635	-0.01033762	-0.03619806
0.22414063	-0.00841552	-0.01408795	-0.00994873	-0.03625766
0.22417969	-0.00857942	-0.01251004	-0.01000535	-0.03661228
0.22421875	-0.00946448	-0.01257560	-0.01019756	-0.03669125
0.22425781	-0.00955686	-0.01247875	-0.00985486	-0.03651394
0.22429688	-0.00982059	-0.01216436	-0.00980122	-0.03623233
0.22433594	-0.01083379	-0.01231336	-0.01069820	-0.03627405
0.22437500	-0.01110646	-0.01141191	-0.01047470	-0.03630236
0.22441406	-0.01104984	-0.01030931	-0.00981612	-0.03616826
0.22445313	-0.01237296	-0.00949577	-0.00996810	-0.03603416
0.22449219	-0.01328186	-0.00787763	-0.01062519	-0.03594625
0.22453125	-0.01375419	-0.00661262	-0.01048215	-0.03593880
0.22457031	-0.01325951	-0.00457281	-0.00981612	-0.03576298
0.22460937	-0.01391511	-0.00349852	-0.01006346	-0.03600436
0.22464844	-0.01375419	-0.00100426	-0.00943915	-0.03641709
0.22468750	-0.01391660	0.00063325	-0.00945256	-0.03648265
0.22472656	-0.01432039	0.00044849	-0.00991744	-0.03613399
0.22476562	-0.01488510	0.00100426	-0.00969990	-0.03623382
0.22480469	-0.01592214	0.00127097	-0.00985337	-0.03636047
0.22484375	-0.01640639	0.00160622	-0.00965520	-0.03651245
0.22488281	-0.01633040	0.00132312	-0.00963136	-0.03648712
0.22492187	-0.01653751	0.00203236	-0.00918436	-0.03650798
0.22496094	-0.01760733	0.00232440	-0.00950620	-0.03674489
0.22500000	-0.01929252	0.00252108	-0.01102898	-0.03737963
0.22503906	-0.01903922	0.00407664	-0.01023481	-0.03775064
0.22507813	-0.01776080	0.00660219	-0.00890722	-0.03763144
0.22511719	-0.01878592	0.00711177	-0.00926482	-0.03726788
0.22515625	-0.01937596	0.00742169	-0.01011561	-0.03735728
0.22519531	-0.01920163	0.00818159	-0.01007836	-0.03803374
0.22523438	-0.01846259	0.00873885	-0.00965669	-0.03867295
0.22527344	-0.01844471	0.00884464	-0.00970139	-0.03918700
0.22531250	-0.01757455	0.00908304	-0.00906218	-0.03947904
0.22535156	-0.01774888	0.00843340	-0.00925737	-0.04001991
0.22539063	-0.01778762	0.00632803	-0.01020948	-0.04014358
0.22542969	-0.01805284	0.00466221	-0.01048215	-0.04021212
0.22546875	-0.01772653	0.00455046	-0.01004260	-0.04000650
0.22550781	-0.01793513	0.00473075	-0.01029441	-0.03973532
0.22554688	-0.01796046	0.00451619	-0.01032719	-0.03911101
0.22558594	-0.01743151	0.00508537	-0.00997108	-0.03856716
0.22562500	-0.01821227	0.00493637	-0.01022438	-0.03758525
0.22566406	-0.01805135	0.00563667	-0.00986231	-0.03646179
0.22570313	-0.01865182	0.00550406	-0.00982208	-0.03542624
0.22574219	-0.01841044	0.00555621	-0.00968798	-0.03424765
0.22578125	-0.01862947	0.00549214	-0.00975056	-0.03337898
0.22582031	-0.01804092	0.00593765	-0.00968053	-0.03251776
