0.03296875	-0.00433739	-0.01148939	-0.00929760	-0.00515689
0.03300781	-0.02095238	-0.01102153	-0.01019607	-0.00614625
0.03304688	-0.02839493	-0.01746280	-0.01041659	-0.00669904
0.03308594	-0.03855375	-0.01566586	-0.00963732	-0.00621032
0.03312500	-0.05611787	-0.00418392	-0.00917691	-0.00803110
0.03316406	-0.06419665	0.00773608	-0.00966414	-0.01033464
0.03320312	-0.06079796	0.01608753	-0.01030037	-0.01037785
0.03324219	-0.05326303	0.01717672	-0.00985486	-0.01019607
0.03328125	-0.04232941	0.00700747	-0.00881484	-0.01355006
0.03332031	-0.03266974	0.00012367	-0.00892957	-0.01419821
0.03335938	-0.02882852	-0.00194445	-0.01042106	-0.01545279
0.03339844	-0.02012096	-0.00184462	-0.01068181	-0.01681167
0.03343750	-0.00915903	-0.00194296	-0.00940935	-0.01665969
0.03347656	-0.00901450	-0.00798044	-0.00929760	-0.01948622
0.03351563	-0.01193192	-0.01692044	-0.01015137	-0.02291024
0.03355469	-0.01536190	-0.02610033	-0.01059688	-0.02457308
0.03359375	-0.02164821	-0.02038171	-0.00965669	-0.02586342
0.03363281	-0.03186663	-0.00686145	-0.00903238	-0.02790919
0.03367188	-0.03492113	0.00093721	-0.00955537	-0.02419611
0.03371094	-0.03308694	0.00370563	-0.00977291	-0.01932232
0.03375000	-0.03167144	0.00239294	-0.00955984	-0.02086894
0.03378906	-0.02589322	-0.00032780	-0.00927078	-0.02239470
0.03382813	-0.01972015	-0.00279077	-0.00998300	-0.02246473
0.03386719	-0.01355006	-0.00114134	-0.01075631	-0.02276124
0.03390625	-0.00104151	0.00247936	-0.00981612	-0.02201624
0.03394531	0.01095150	-0.00430908	-0.00911582	-0.01850133
0.03398438	0.01419225	-0.01774739	-0.00968202	-0.01559732
0.03402344	0.01578357	-0.02829361	-0.01056559	-0.01310008
0.03406250	0.01639596	-0.02772890	-0.00979675	-0.00951961
0.03410156	0.01187530	-0.01962777	-0.00855111	-0.00886848
0.03414063	0.00621926	-0.01613074	-0.00937955	-0.00717435
0.03417969	0.00731143	-0.01802900	-0.00994128	-0.00565604
0.03421875	0.00446106	-0.02173612	-0.01015137	-0.00747980
0.03425781	-0.00713114	-0.02199836	-0.00938551	-0.00664838
0.03429687	-0.01773249	-0.01327739	-0.00868819	-0.00229311
0.03433594	-0.02341088	-0.00033525	-0.00985635	0.00219179
0.03437500	-0.02478615	0.00700896	-0.01014839	0.00601066
0.03441406	-0.02118482	0.00574842	-0.00945554	0.00802812
0.03445313	-0.02208627	-0.00488422	-0.00816818	0.00941084
0.03449219	-0.02651157	-0.01494023	-0.00859879	0.00923204
0.03453125	-0.02682745	-0.01706944	-0.01011561	0.00863008
0.03457031	-0.02361352	-0.01115116	-0.00964626	0.00757963
0.03460937	-0.01777719	-0.01103047	-0.00812199	0.00549363
0.03464844	-0.00955239	-0.01959797	-0.00794021	0.00502875
0.03468750	0.00001937	-0.03305416	-0.01021246	0.00286378
0.03472656	0.00060196	-0.04470745	-0.01022140	0.00282653
0.03476563	-0.00323777	-0.04536752	-0.00834251	0.00206663
0.03480469	-0.00558005	-0.03563931	-0.00845426	-0.00201299
0.03484375	-0.00425246	-0.02848135	-0.01031825	-0.00267753
0.03488281	-0.00172989	-0.02869293	-0.01097832	-0.00250916
0.03492187	-0.00310963	-0.02561906	-0.00887146	-0.00124862
0.03496094	-0.01206453	-0.01488808	-0.00775247	-0.00088655
0.03500000	-0.02497985	0.01410285	-0.00970288	-0.00325118
0.03503906	-0.03036769	0.04691712	-0.01166670	-0.00436570
0.03507813	-0.02459990	0.07282077	-0.00999343	-0.00498405
0.03511719	-0.01816012	0.08761051	-0.00816073	-0.00498703
0.03515625	-0.01612031	0.07989976	-0.00989360	-0.00442679
0.03519531	-0.01539766	0.05541012	-0.01200791	-0.00626694
0.03523437	-0.01269033	0.02082573	-0.01053281	-0.01106027
0.03527344	-0.00933336	-0.01289446	-0.00777333	-0.01675505
0.03531250	-0.01061923	-0.03832131	-0.00922310	-0.01955029
0.03535156	-0.00354322	-0.06081882	-0.01226866	-0.01971419
0.03539063	0.00767201	-0.07746659	-0.01082634	-0.01870546
0.03542969	0.01226568	-0.10130361	-0.00799534	-0.01404325
0.03546875	0.00901301	-0.10624147	-0.00811752	-0.01021991
0.03550781	-0.00299490	-0.06207787	-0.01064158	-0.01023928
0.03554687	-0.02184489	-0.01777421	-0.01130165	-0.01495662
0.03558594	-0.03858355	0.01670290	-0.00868521	-0.01888873
0.03562500	-0.05001185	0.06877989	-0.00790892	-0.01838362
0.03566406	-0.05503613	0.12264935	-0.01035103	-0.02019546
0.03570313	-0.05039031	0.14058597	-0.01179037	-0.02154689
0.03574219	-0.04126853	0.13534564	-0.00937210	-0.02132041
0.03578125	-0.04076640	0.12446268	-0.00783591	-0.01885595
0.03582031	-0.03759866	0.07903258	-0.00949279	-0.01661201
0.03585937	-0.01676846	0.02038022	-0.01177994	-0.01515926
0.03589844	-0.00500491	-0.04900312	-0.01082485	-0.01292426
0.03593750	0.00882378	-0.11431280	-0.00825758	-0.01170842
0.03597656	0.01985574	-0.14777522	-0.00923353	-0.00738742
0.03601563	0.02014629	-0.19396970	-0.01151919	-0.00304258
0.03605469	0.01934467	-0.17585725	-0.01132251	-0.00194892
0.03609375	0.00853174	-0.10897860	-0.00851833	0.00013559
0.03613281	0.00777184	-0.07271349	-0.00843787	0.00345978
0.03617187	-0.00213070	0.00421521	-0.01145363	0.00153172
0.03621094	-0.00416157	0.10482895	-0.01224631	-0.00144530
0.03625000	0.00674374	0.14550744	-0.00981612	-0.00276842
0.03628906	-0.00071073	0.12014317	-0.00883421	-0.00473224
0.03632813	-0.00909645	0.10347305	-0.01123907	-0.00917542
0.03636719	-0.01856242	0.10074635	-0.01248769	-0.01431890
0.03640625	-0.01378697	0.04300736	-0.01063264	-0.01330272
0.03644531	-0.01187679	-0.06089630	-0.00854366	-0.01781444
0.03648437	0.01705156	-0.10702372	-0.01004856	-0.01964267
0.03652344	0.04035814	-0.11279300	-0.01259348	-0.01847004
0.03656250	0.02270164	-0.18504310	-0.01095746	-0.02018354
0.03660156	0.02481893	-0.21686056	-0.00827695	-0.01594151
0.03664063	0.01558987	-0.12824579	-0.00925588	-0.01651218
0.03667969	0.00525523	-0.08567649	-0.01204367	-0.01175312
0.03671875	-0.00881484	-0.07997277	-0.01179037	-0.00285633
0.03675781	-0.00816967	0.00987870	-0.00867776	0.00402747
0.03679687	-0.02101645	0.10206053	-0.00832314	0.00690764
0.03683594	-0.05083284	0.13983203	-0.01125993	0.00510176
0.03687500	-0.03896350	0.13910194	-0.01269927	0.00513454
0.03691406	-0.03183236	0.14017175	-0.01041212	-0.00302172
0.03695313	-0.02493366	0.12194905	-0.00884464	-0.01109901
0.03699219	-0.01800218	0.03871169	-0.01127632	-0.01307922
0.03703125	-0.00658282	-0.04487731	-0.01300621	-0.01886936
0.03707031	0.01052089	-0.10117100	-0.01094852	-0.02739961
0.03710937	0.01470481	-0.16723461	-0.00867329	-0.02559373
0.03714844	0.00447298	-0.22256726	-0.00991297	-0.02315162
0.03718750	-0.00512709	-0.20360701	-0.01234763	-0.02893729
0.03722656	0.00145275	-0.15033057	-0.01110050	-0.03052414
0.03726563	0.00070179	-0.12261955	-0.00875971	-0.02149623
0.03730469	-0.01436360	-0.05196375	-0.00956729	-0.01228952
0.03734375	-0.02204455	0.06944294	-0.01161306	-0.01309859
0.03738281	-0.03642603	0.12093734	-0.01202728	-0.00846916
0.03742188	-0.05900698	0.10416143	-0.00991744	-0.00522394
0.03746094	-0.04550162	0.14731631	-0.00901599	-0.01037785
0.03750000	-0.03587175	0.18838219	-0.01096640	-0.01123609
0.03753906	-0.03373658	0.11487304	-0.01193639	-0.01098279
0.03757813	-0.00773459	0.02415737	-0.01009773	-0.01515032
0.03761719	0.00788359	-0.00937657	-0.00888636	-0.02138448
0.03765625	0.00403343	-0.07839784	-0.01049109	-0.02019546
0.03769531	-0.00179545	-0.19142477	-0.01157730	-0.01331166
0.03773438	0.01331911	-0.22921862	-0.01087551	-0.01182315
0.03777344	0.01603538	-0.20897697	-0.00981910	-0.01164733
0.03781250	-0.00305152	-0.18322977	-0.00971033	-0.00327353
0.03785156	-0.00491253	-0.15262815	-0.01023630	0.00458324
0.03789063	0.00002384	-0.06368409	-0.01062221	0.00304556
0.03792969	-0.01187083	0.05465767	-0.01022587	0.00279226
0.03796875	-0.03585834	0.10571252	-0.01010965	0.00855409
0.03800781	-0.03939262	0.14320986	-0.01078462	0.00848704
0.03804688	-0.02123101	0.18672679	-0.01095001	0.00577673
0.03808594	-0.00909347	0.17561886	-0.01068926	0.00459069
0.03812500	-0.00540274	0.08493894	-0.00987572	0.00199809
0.03816406	-0.00576779	0.00312900	-0.01064158	-0.00189230
0.03820312	-0.00761539	-0.04880793	-0.01145512	-0.00768989
0.03824219	0.00441636	-0.13810959	-0.01026610	-0.00319456
0.03828125	0.01265308	-0.21267664	-0.01009326	0.00037995
0.03832031	0.01717821	-0.22185206	-0.01062966	-0.00010430
0.03835938	0.01817353	-0.18917488	-0.01127930	0.00272223
0.03839844	0.00809964	-0.15213794	-0.01101557	-0.00032035
0.03843750	0.00066454	-0.08873695	-0.00992340	-0.00271031
0.03847656	-0.01599813	0.00651130	-0.01022885	-0.00169562
0.03851562	-0.01921802	0.08588062	-0.01051046	0.00339422
0.03855469	-0.01771163	0.14131756	-0.01080846	0.01002472
0.03859375	-0.01905710	0.17057073	-0.01037785	0.01027951
0.03863281	-0.00896086	0.17041428	-0.01013349	0.00924247
0.03867188	-0.00219626	0.12313360	-0.01083081	0.01191404
