0.90105469	-0.01539170	-0.01357539	-0.01125695	0.00230950
0.90109375	-0.01776080	-0.01187679	-0.01227909	0.00351938
0.90113281	-0.01462733	-0.00365199	-0.01090829	0.00456238
0.90117188	-0.01231485	-0.00390678	-0.01030633	0.00448490
0.90121094	-0.01446492	-0.01057602	-0.01090978	0.00427332
0.90125000	-0.01880529	-0.01362605	-0.01123609	0.00527013
0.90128906	-0.02054114	-0.00688529	-0.01073545	0.00405429
0.90132813	-0.01945493	-0.00191018	-0.00977738	0.00104300
0.90136719	-0.02198048	-0.00670053	-0.01030037	-0.00233930
0.90140625	-0.02859459	-0.00927972	-0.01113179	-0.00469648
0.90144531	-0.03163121	-0.00365646	-0.01114073	-0.00629674
0.90148438	-0.02799710	0.00271180	-0.01012008	-0.00905026
0.90152344	-0.02435256	-0.00241529	-0.01035103	-0.01147896
0.90156250	-0.02666057	-0.00947044	-0.01115563	-0.01378697
0.90160156	-0.02678275	-0.00748278	-0.01128526	-0.01398216
0.90164062	-0.02459841	0.00085079	-0.01093362	-0.01526058
0.90167969	-0.02446878	0.00300980	-0.01062817	-0.01700835
0.90171875	-0.02857820	-0.00233632	-0.01116010	-0.01887532
0.90175781	-0.03087876	-0.00238102	-0.01116159	-0.02015821
0.90179688	-0.02961524	0.00394701	-0.01108858	-0.02100155
0.90183594	-0.02721187	0.00535059	-0.01068032	-0.02061564
0.90187500	-0.03137046	-0.00259707	-0.01148790	-0.01990491
0.90191406	-0.03922872	-0.00703876	-0.01164435	-0.01807519
0.90195313	-0.03956993	-0.00115028	-0.01016031	-0.01535147
0.90199219	-0.03606545	0.00123074	-0.01074737	-0.01422503
0.90203125	-0.03544114	-0.00391870	-0.01089339	-0.01218522
0.90207031	-0.04103907	-0.00692105	-0.01092021	-0.01056559
0.90210937	-0.04412188	-0.00053789	-0.01100365	-0.01034507
0.90214844	-0.04121042	0.00632505	-0.01071608	-0.01194384
0.90218750	-0.03839134	0.00469052	-0.01083379	-0.01289893
0.90222656	-0.04097202	-0.00144977	-0.01067138	-0.01360966
0.90226563	-0.04231302	-0.00037846	-0.01080250	-0.01435764
0.90230469	-0.03775660	0.00810709	-0.01069522	-0.01588936
0.90234375	-0.03147774	0.00916499	-0.01085614	-0.01721248
0.90238281	-0.03130341	0.00204279	-0.01114818	-0.01771163
0.90242188	-0.03548286	-0.00160622	-0.01120480	-0.01699643
0.90246094	-0.03712931	0.00389486	-0.01095746	-0.01662989
0.90250000	-0.03699968	0.00507643	-0.01102600	-0.01635126
0.90253906	-0.04124171	-0.00233036	-0.01138658	-0.01545875
