1.00773438	0.02511246	0.02691089	-0.01043149	-0.00638018
1.00777344	0.03273977	0.01805582	-0.01016776	-0.00174628
1.00781250	0.03844945	0.00768542	-0.01011561	0.00325863
1.00785156	0.03413292	0.00136037	-0.01021693	0.00842446
1.00789062	0.02181062	-0.00363262	-0.01057751	0.01205708
1.00792969	0.01518012	-0.00621330	-0.00997853	0.01339659
1.00796875	0.01093660	-0.00329141	-0.00963285	0.01173673
1.00800781	0.00156748	0.00321393	-0.00996512	0.00771820
1.00804688	-0.01146853	0.01134933	-0.00989062	0.00348511
1.00808594	-0.01786063	0.01869056	-0.00977142	0.00108174
1.00812500	-0.01266202	0.02224123	-0.00948683	-0.00100575
1.00816406	-0.00417349	0.02344664	-0.00954494	-0.00267753
1.00820313	0.00243764	0.02813269	-0.00988168	-0.00161963
1.00824219	0.00878951	0.03229575	-0.01034358	0.00232440
1.00828125	0.02175400	0.03083406	-0.01035252	0.00576332
1.00832031	0.03083555	0.02416035	-0.01022587	0.00583037
1.00835937	0.02810587	0.01629613	-0.00961050	0.00547575
1.00839844	0.01820631	0.00551449	-0.01035699	0.00655153
1.00843750	0.01048364	-0.00353428	-0.01084422	0.00794319
1.00847656	0.00282802	-0.00752450	-0.01036742	0.01053877
1.00851563	-0.00718180	-0.00413177	-0.01047470	0.01422503
1.00855469	-0.01428612	0.00509282	-0.00963881	0.01703219
1.00859375	-0.01703368	0.00943170	-0.01068926	0.01891406
1.00863281	-0.01662393	0.00936316	-0.01082932	0.01903028
1.00867188	-0.01889171	0.00880292	-0.01016925	0.01741214
1.00871094	-0.02303093	0.01425632	-0.01015286	0.01351281
1.00875000	-0.02019099	0.01999282	-0.01057155	0.00980867
1.00878906	-0.00266114	0.01863096	-0.01147747	0.00563667
1.00882812	0.01531720	0.01491639	-0.00998896	0.00149298
1.00886719	0.01907945	0.01654049	-0.00999194	0.00079566
1.00890625	0.01828379	0.02145004	-0.01054622	0.00212027
1.00894531	0.02677232	0.02118333	-0.01033464	0.00418988
1.00898438	0.03519976	0.01769524	-0.01049258	0.00680334
1.00902344	0.03205288	0.01703368	-0.01004856	0.00982208
1.00906250	0.02073335	0.01368863	-0.01003962	0.01177100
1.00910156	0.01178590	0.00423160	-0.01049556	0.01232528
1.00914063	0.00359388	-0.00608069	-0.01092617	0.01222545
1.00917969	-0.00914562	-0.01103345	-0.01089637	0.01159965
1.00921875	-0.02179125	-0.00825013	-0.01074439	0.01047321
1.00925781	-0.02651902	-0.00345233	-0.01059688	0.00926333
1.00929687	-0.01840895	-0.00515838	-0.01067138	0.00627290
1.00933594	-0.00903834	-0.00556366	-0.01054920	0.00267306
1.00937500	-0.00745894	0.00577077	-0.01060433	-0.00063623
1.00941406	-0.01020650	0.01836276	-0.01069522	-0.00472181
1.00945313	-0.00531632	0.02374613	-0.01027206	-0.00904579
1.00949219	0.00273266	0.02081679	-0.01053728	-0.01237743
1.00953125	0.00653067	0.01821227	-0.01108411	-0.01442916
1.00957031	0.00745596	0.01756710	-0.01105729	-0.01445151
1.00960937	0.00675715	0.01210625	-0.01050897	-0.01426377
1.00964844	0.00489912	0.00337783	-0.01036742	-0.01351579
1.00968750	0.00403790	-0.00186995	-0.01077270	-0.01124354
1.00972656	0.00247191	-0.00669308	-0.01105282	-0.00975801
1.00976562	-0.00170009	-0.00950173	-0.01049407	-0.00922757
1.00980469	-0.01092617	-0.01053877	-0.01047321	-0.01011859
1.00984375	-0.02383255	-0.01045235	-0.01052089	-0.01051791
1.00988281	-0.03547094	-0.00904430	-0.00939594	-0.01146555
1.00992188	-0.04824322	-0.01022140	-0.01014541	-0.01323418
1.00996094	-0.05095800	-0.01014243	-0.01054324	-0.01450366
1.01000000	-0.04067253	-0.00692850	-0.01034358	-0.01519651
1.01003906	-0.02101794	0.00473373	-0.00962689	-0.01508923
1.01007812	0.00150937	0.01533657	-0.00911433	-0.01500281
1.01011719	0.02688705	0.01683998	-0.01052536	-0.01664181
1.01015625	0.05307827	0.01076376	-0.01041808	-0.01782487
1.01019531	0.06737929	-0.00327949	-0.01078909	-0.01704113
1.01023438	0.06667452	-0.02258393	-0.01085763	-0.01647195
1.01027344	0.05696419	-0.03896648	-0.01027355	-0.01726165
1.01031250	0.04360634	-0.05516725	-0.01036742	-0.01849537
1.01035156	0.02772592	-0.06960535	-0.01051344	-0.01920610
1.01039063	0.00402449	-0.07571286	-0.01091574	-0.02170483
1.01042969	-0.02495154	-0.07031310	-0.00991744	-0.02486065
1.01046875	-0.04874982	-0.05326899	-0.00935869	-0.02709118
1.01050781	-0.06019600	-0.03258332	-0.01011263	-0.02729531
1.01054687	-0.05659169	-0.01390319	-0.01027206	-0.02500965
1.01058594	-0.05033667	0.00285335	-0.01019905	-0.02163778
1.01062500	-0.04013017	0.01657327	-0.00988317	-0.01855497
1.01066406	-0.02481893	0.02047558	-0.01032719	-0.01699494
1.01070313	-0.00226033	0.01527101	-0.01110795	-0.01635871
1.01074219	0.02107754	0.00087463	-0.01014988	-0.01649430
1.01078125	0.03292751	-0.01681167	-0.01017372	-0.01816012
1.01082031	0.03606396	-0.03102478	-0.01049705	-0.02007924
1.01085938	0.03562441	-0.03921382	-0.01007836	-0.02084212
1.01089844	0.03348626	-0.04836987	-0.01026908	-0.02123250
1.01093750	0.02150964	-0.05633690	-0.01016776	-0.02077358
1.01097656	-0.00432398	-0.05849889	-0.01035401	-0.01965161
1.01101562	-0.02763801	-0.05501676	-0.01066542	-0.01826293
1.01105469	-0.03200669	-0.04577578	-0.01065648	-0.01642874
1.01109375	-0.02939025	-0.03151201	-0.01079803	-0.01644811
1.01113281	-0.03185918	-0.01448429	-0.01072651	-0.01747621
1.01117188	-0.03470359	0.00190273	-0.01027802	-0.02049048
1.01121094	-0.02713439	0.00994575	-0.01073694	-0.02360160
1.01125000	-0.01155048	0.00785826	-0.01076823	-0.02390705
1.01128906	0.00390827	0.00644276	-0.01030186	-0.02255562
1.01132812	0.01681167	0.00284739	-0.01027504	-0.01925378
1.01136719	0.03300797	-0.00430461	-0.01033315	-0.01585658
1.01140625	0.05344183	-0.02255860	-0.01071310	-0.01334146
1.01144531	0.06702169	-0.04800631	-0.01053579	-0.01180974
1.01148437	0.06127327	-0.07051723	-0.01096491	-0.01091425
1.01152344	0.03960271	-0.08093233	-0.01116457	-0.00957325
1.01156250	0.01685339	-0.08095170	-0.01068181	-0.00774949
1.01160156	-0.00763774	-0.07641614	-0.01075780	-0.00758857
1.01164063	-0.03700564	-0.06365727	-0.01095895	-0.00754685
1.01167969	-0.06392398	-0.04530047	-0.01104686	-0.00858985
1.01171875	-0.07752470	-0.02539407	-0.01134039	-0.01039871
1.01175781	-0.07939614	-0.00958666	-0.01109752	-0.01196470
1.01179687	-0.07443742	0.00001043	-0.01058049	-0.01446939
1.01183594	-0.05918280	0.00711028	-0.01095001	-0.01780252
1.01187500	-0.02966292	0.01198258	-0.01063413	-0.02191790
1.01191406	0.00325863	-0.00148553	-0.01059241	-0.02541195
1.01195313	0.02836513	-0.03418656	-0.01110050	-0.02731170
1.01199219	0.03936431	-0.06596081	-0.01093809	-0.02768271
1.01203125	0.03942093	-0.08834657	-0.01055069	-0.02672911
1.01207031	0.04089752	-0.10471422	-0.01050599	-0.02480254
1.01210938	0.04302226	-0.11434856	-0.01104984	-0.02459245
1.01214844	0.03526979	-0.11059674	-0.01111689	-0.02435405
1.01218750	0.01616948	-0.09151133	-0.01143575	-0.02434362
1.01222656	-0.00174777	-0.06666260	-0.01152068	-0.02351816
1.01226562	-0.01515777	-0.04110761	-0.01086657	-0.02077954
1.01230469	-0.02854840	-0.01847600	-0.01082336	-0.01933573
1.01234375	-0.03856865	0.00248830	-0.01093064	-0.02171079
1.01238281	-0.03500308	0.01341447	-0.01132549	-0.02604073
1.01242188	-0.01697706	0.00995618	-0.01090233	-0.03190537
1.01246094	0.00501683	-0.00636230	-0.01050152	-0.03877725
1.01250000	0.01824952	-0.03070443	-0.01097087	-0.04382984
1.01253906	0.02460586	-0.04832368	-0.01050599	-0.04520958
1.01257813	0.03105160	-0.06530521	-0.00986678	-0.04419936
1.01261719	0.03838091	-0.08398385	-0.01017521	-0.04397139
1.01265625	0.04091838	-0.09278975	-0.01051791	-0.04368531
1.01269531	0.03126765	-0.08896939	-0.01024971	-0.04293882
1.01273437	0.01719758	-0.08264732	-0.01108858	-0.03947904
1.01277344	0.00555323	-0.07079735	-0.01114669	-0.03605800
1.01281250	-0.01018415	-0.04845331	-0.01059092	-0.03450989
1.01285156	-0.02956756	-0.01774292	-0.01086806	-0.03362185
1.01289063	-0.04058909	0.00710730	-0.01085763	-0.03284556
1.01292969	-0.04405185	0.01659413	-0.01093511	-0.03386472
1.01296875	-0.04716148	0.01670439	-0.01023332	-0.03768657
1.01300781	-0.05382774	0.01242660	-0.01041659	-0.04238156
1.01304688	-0.05788799	0.00155109	-0.01077568	-0.04426492
1.01308594	-0.05141245	-0.01855348	-0.01075184	-0.04446160
1.01312500	-0.03445029	-0.04346628	-0.01098726	-0.04538093
1.01316406	-0.01548110	-0.06092759	-0.01006197	-0.04629132
1.01320312	-0.00359537	-0.06745230	-0.01032868	-0.04492350
1.01324219	0.00789998	-0.06801105	-0.01042851	-0.04089454
1.01328125	0.01890214	-0.06475838	-0.01018117	-0.03798904
1.01332031	0.01604283	-0.05750506	-0.01114967	-0.03690432
1.01335938	0.00216646	-0.03882493	-0.01050450	-0.03683280
1.01339844	-0.00912923	-0.02224421	-0.00988466	-0.03561994
1.01343750	-0.01472269	-0.01203771	-0.00995767	-0.03662271
1.01347656	-0.02583213	-0.00621926	-0.01034507	-0.03987538
1.01351562	-0.04402354	-0.00291593	-0.01083230	-0.04307441
1.01355469	-0.05577517	-0.00522543	-0.01007985	-0.04374789
1.01359375	-0.05833946	-0.01681018	-0.00991744	-0.04327854
1.01363281	-0.05417491	-0.03392581	-0.00990552	-0.04392222
1.01367187	-0.05325707	-0.05070172	-0.01012008	-0.04543904
1.01371094	-0.05499590	-0.06012001	-0.01043447	-0.04564764
1.01375000	-0.04845033	-0.06536332	-0.01040169	-0.04623619
1.01378906	-0.03276659	-0.06542888	-0.01012306	-0.04992543
1.01382813	-0.02197899	-0.05744844	-0.01000237	-0.05399611
1.01386719	-0.02233361	-0.04069935	-0.01092617	-0.05630412
1.01390625	-0.01906455	-0.02422442	-0.01079058	-0.05575580
1.01394531	-0.01005750	-0.01548855	-0.01090829	-0.05582434
1.01398437	-0.00812050	-0.01132996	-0.01053579	-0.05712511
1.01402344	-0.01955625	-0.00757367	-0.01030633	-0.05790140
1.01406250	-0.03200073	-0.01036593	-0.01052983	-0.05641140
1.01410156	-0.03600138	-0.01993322	-0.00965818	-0.05808020
1.01414063	-0.03951033	-0.03333428	-0.01040765	-0.06303147
1.01417969	-0.04979729	-0.04341413	-0.01025567	-0.06744187
1.01421875	-0.06225220	-0.04830431	-0.01040467	-0.06788887
1.01425781	-0.06637950	-0.04842798	-0.01036444	-0.06732416
1.01429688	-0.05965513	-0.04438263	-0.00957027	-0.06964707
1.01433594	-0.05383072	-0.03596413	-0.01041957	-0.07170923
1.01437500	-0.04630771	-0.02272995	-0.01080995	-0.07188505
1.01441406	-0.02900136	-0.01392703	-0.01098130	-0.07048743
1.01445312	-0.00604344	-0.01163541	-0.01015882	-0.06950552
1.01449219	0.00951067	-0.01406560	-0.01024226	-0.06764600
1.01453125	0.01600707	-0.01332954	-0.01067883	-0.06325497
1.01457031	0.02396367	-0.01233571	-0.00994426	-0.05726815
1.01460938	0.02823103	-0.01959201	-0.01091723	-0.05423153
1.01464844	0.02327976	-0.03144198	-0.01130016	-0.05269683
1.01468750	0.00539231	-0.03774170	-0.01047470	-0.05198461
1.01472656	-0.01829422	-0.03729321	-0.01009028	-0.05195183
1.01476563	-0.03953715	-0.03492560	-0.01042702	-0.05458317
1.01480469	-0.05707296	-0.03393177	-0.01148492	-0.06026901
1.01484375	-0.07062302	-0.02951094	-0.01120182	-0.06525604
1.01488281	-0.07935591	-0.02151262	-0.01060731	-0.06730330
1.01492187	-0.07734739	-0.01575377	-0.01028398	-0.06916729
1.01496094	-0.06762812	-0.01049258	-0.00986529	-0.07251085
1.01500000	-0.05893546	-0.00428971	-0.01075631	-0.07489783
1.01503906	-0.04585028	0.00088059	-0.01133592	-0.07522265
1.01507813	-0.02393834	0.00041273	-0.01056559	-0.07261366
1.01511719	-0.00368477	-0.00822331	-0.01072204	-0.06894230
1.01515625	0.00269541	-0.01746727	-0.01091872	-0.06392845
1.01519531	-0.00323628	-0.02541195	-0.01043745	-0.05724133
1.01523437	-0.01110497	-0.03423573	-0.01084720	-0.05045289
1.01527344	-0.01930444	-0.04042221	-0.01040169	-0.04783645
1.01531250	-0.02932469	-0.04532282	-0.00999641	-0.04694990
1.01535156	-0.04210144	-0.04264827	-0.01019309	-0.04527067
1.01539062	-0.05341501	-0.03462313	-0.01045533	-0.04354525
1.01542969	-0.06072644	-0.02685874	-0.01008283	-0.04480728
1.01546875	-0.06520240	-0.01972760	-0.00952706	-0.04917149
1.01550781	-0.06965005	-0.01168905	-0.01058198	-0.05255081
1.01554688	-0.06703957	-0.00365348	-0.01071459	-0.05429709
1.01558594	-0.05243757	-0.00272074	-0.01035997	-0.05450718
1.01562500	-0.03524893	-0.01152813	-0.01028249	-0.05470237
1.01566406	-0.02377295	-0.01950857	-0.01044937	-0.05370258
1.01570312	-0.01547216	-0.02292961	-0.01075929	-0.05114425
1.01574219	-0.00321393	-0.02930383	-0.01061774	-0.04835199
1.01578125	0.00873438	-0.03857461	-0.01022140	-0.04638817
1.01582031	0.01113179	-0.04652376	-0.01040914	-0.04605739
1.01585938	0.00206067	-0.04709741	-0.01083677	-0.04499651
1.01589844	-0.01045533	-0.04296117	-0.01040318	-0.04202694
1.01593750	-0.02372825	-0.04014060	-0.01093958	-0.03968764
1.01597656	-0.03754353	-0.03684621	-0.01110199	-0.03890390
1.01601563	-0.05216192	-0.02936939	-0.01083826	-0.03865805
1.01605469	-0.06296144	-0.01940427	-0.01045980	-0.03757482
1.01609375	-0.06286459	-0.01001131	-0.01020799	-0.03747499
1.01613281	-0.05564107	-0.00625204	-0.01079505	-0.03748393
1.01617187	-0.04919533	-0.00403790	-0.01085018	-0.03764038
1.01621094	-0.04368531	-0.00294275	-0.01066095	-0.03975022
1.01625000	-0.03373956	-0.00527460	-0.01021991	-0.04392371
1.01628906	-0.01936553	-0.01248024	-0.01049705	-0.04811359
1.01632813	-0.00492296	-0.02153199	-0.01098279	-0.05060934
1.01636719	0.00703131	-0.03098604	-0.01080250	-0.05198312
1.01640625	0.01434274	-0.04028066	-0.01053132	-0.05241969
1.01644531	0.01601154	-0.04351843	-0.01046725	-0.05353719
1.01648438	0.01295108	-0.04405483	-0.01075631	-0.05412574
1.01652344	0.00445063	-0.03927342	-0.01039722	-0.05389628
1.01656250	-0.00912178	-0.03309141	-0.01031229	-0.05371003
1.01660156	-0.02521825	-0.02629403	-0.01108113	-0.05589884
1.01664062	-0.03909760	-0.01725867	-0.01090084	-0.05910681
1.01667969	-0.05289649	-0.00737401	-0.01053728	-0.05915598
1.01671875	-0.06405063	0.00127246	-0.01065946	-0.05778965
1.01675781	-0.06685481	0.00495425	-0.01105282	-0.05756615
1.01679688	-0.06054019	-0.00281610	-0.01141042	-0.05702379
1.01683594	-0.04652227	-0.02223825	-0.01090829	-0.05545482
1.01687500	-0.02931277	-0.04354227	-0.01054324	-0.05342991
1.01691406	-0.01085316	-0.05624303	-0.01094107	-0.05210083
1.01695313	0.00760496	-0.05220960	-0.01128079	-0.05192054
1.01699219	0.02339151	-0.03240154	-0.01054622	-0.05247184
1.01703125	0.03243879	-0.00330780	-0.01021693	-0.05116064
1.01707031	0.03248051	0.02365077	-0.01084869	-0.04818362
1.01710937	0.02662481	0.04199267	-0.01078462	-0.04602908
1.01714844	0.01523525	0.04426343	-0.01074141	-0.04462401
1.01718750	-0.00679589	0.03195752	-0.01113030	-0.04443329
1.01722656	-0.03217506	0.01032421	-0.01094107	-0.04419191
1.01726563	-0.04947843	-0.02216673	-0.01096342	-0.04608570
1.01730469	-0.05667066	-0.06397315	-0.01173822	-0.04924599
1.01734375	-0.05912320	-0.10462482	-0.01187530	-0.05206507
1.01738281	-0.06365876	-0.13127197	-0.01107517	-0.05457274
1.01742187	-0.06897955	-0.13492993	-0.01039126	-0.05486478
1.01746094	-0.06772944	-0.11712294	-0.01114669	-0.05400952
1.01750000	-0.05514043	-0.08900813	-0.01184401	-0.05321982
1.01753906	-0.03452032	-0.05588096	-0.01138062	-0.05186094
1.01757812	-0.01774739	-0.01799324	-0.01095448	-0.05118746
1.01761719	-0.01093213	0.01838064	-0.01112583	-0.05209487
1.01765625	-0.00792382	0.04134601	-0.01149088	-0.05372046
1.01769531	-0.00337485	0.04885859	-0.01092766	-0.05388883
1.01773438	0.00023691	0.04496522	-0.01047619	-0.05311552
1.01777344	-0.00157642	0.03404501	-0.01053877	-0.05397227
1.01781250	-0.00917393	0.01099471	-0.01123609	-0.05553677
1.01785156	-0.02010308	-0.02390854	-0.01131655	-0.05573792
1.01789062	-0.03338941	-0.06220601	-0.01072949	-0.05334349
1.01792969	-0.04876174	-0.09122823	-0.01094554	-0.04947545
1.01796875	-0.06323113	-0.09841748	-0.01051195	-0.04602610
1.01800781	-0.07116091	-0.08742575	-0.01028696	-0.04364359
1.01804688	-0.06747763	-0.06315216	-0.01068032	-0.04145329
1.01808594	-0.05482157	-0.02828616	-0.01069224	-0.04075746
1.01812500	-0.03715464	0.01178739	-0.01009624	-0.04193605
1.01816406	-0.01897962	0.04498310	-0.00982655	-0.04379110
1.01820313	-0.00148702	0.06168153	-0.00973864	-0.04362869
1.01824219	0.01266053	0.06647933	-0.00988913	-0.04130429
1.01828125	0.02318142	0.06356042	-0.00983549	-0.03642901
1.01832031	0.02877935	0.04827004	-0.00925290	-0.03193517
1.01835937	0.02544324	0.01828826	-0.00960901	-0.03044666
1.01839844	0.01139999	-0.01468693	-0.00953600	-0.02947220
1.01843750	-0.01602644	-0.04062485	-0.00955984	-0.02920847
1.01847656	-0.04589498	-0.05945994	-0.00957325	-0.03020081
1.01851563	-0.06973796	-0.06825690	-0.00954196	-0.03220933
1.01855469	-0.08217499	-0.06606362	-0.00968500	-0.03408077
1.01859375	-0.08792490	-0.05053484	-0.00943766	-0.03757929
1.01863281	-0.08993938	-0.02714929	-0.00968351	-0.04347373
1.01867188	-0.08220330	-0.00474714	-0.00966265	-0.05061679
1.01871094	-0.06383011	0.01227164	-0.00945107	-0.05608956
1.01875000	-0.03765677	0.02280594	-0.00966712	-0.05797292
1.01878906	-0.01450068	0.02792707	-0.00997406	-0.05676602
1.01882812	0.00035909	0.02890004	-0.01000088	-0.05549058
1.01886719	0.00901003	0.02280147	-0.01006346	-0.05267597
1.01890625	0.01469885	0.00684208	-0.00994426	-0.04786327
1.01894531	0.01269480	-0.01480315	-0.01006644	-0.04297458
1.01898438	-0.00264773	-0.03545902	-0.00993234	-0.04054588
1.01902344	-0.02364481	-0.05006847	-0.00953302	-0.04148905
1.01906250	-0.03824234	-0.05895334	-0.00991446	-0.04117019
1.01910156	-0.04730154	-0.05401846	-0.00990701	-0.04004971
1.01914062	-0.05792822	-0.04186453	-0.01021544	-0.03927789
1.01917969	-0.06667452	-0.02914738	-0.01052387	-0.03795030
1.01921875	-0.06516217	-0.01775633	-0.01025716	-0.03609376
1.01925781	-0.05489756	-0.00781505	-0.00968798	-0.03485408
1.01929687	-0.04271979	0.00054385	-0.00936316	-0.03399137
1.01933594	-0.03160141	0.00246595	-0.01033762	-0.03299307
1.01937500	-0.01486126	0.00423011	-0.01080846	-0.03038110
1.01941406	0.00695085	0.00660070	-0.01008581	-0.02676487
1.01945313	0.02346601	0.00252555	-0.00958219	-0.02250645
1.01949219	0.02598858	-0.00628631	-0.00961795	-0.01913160
1.01953125	0.01681614	-0.01147449	-0.00990850	-0.01629166
1.01957031	0.00653067	-0.01391362	-0.01010965	-0.01271417
1.01960937	-0.00642041	-0.01360668	-0.00982357	-0.00918585
1.01964844	-0.02566525	-0.01380187	-0.01005005	-0.00648001
1.01968750	-0.04558208	-0.00990105	-0.00975056	-0.00440146
1.01972656	-0.05395439	-0.00553535	-0.00933485	-0.00254194
1.01976563	-0.05556806	-0.00503322	-0.01005303	-0.00164347
1.01980469	-0.05738884	-0.00296808	-0.01002770	-0.00282206
1.01984375	-0.05740523	0.00336591	-0.01028994	-0.00576928
1.01988281	-0.04799290	0.01333550	-0.01072949	-0.00777482
1.01992188	-0.03122742	0.01864139	-0.01058794	-0.01016925
1.01996094	-0.01887085	0.02044578	-0.01016627	-0.01277377
1.02000000	-0.01568225	0.02276571	-0.00973715	-0.01528591
1.02003906	-0.01239382	0.02438236	-0.00977142	-0.01526207
1.02007812	-0.00166731	0.02152752	-0.01001727	-0.01232677
1.02011719	0.00365944	0.01765799	-0.01027802	-0.00830079
1.02015625	-0.00295765	0.01691001	-0.01009922	-0.00551747
1.02019531	-0.01420268	0.01726314	-0.01035252	-0.00412134
1.02023438	-0.01658221	0.01307922	-0.00998151	-0.00295169
1.02027344	-0.01802006	0.00379801	-0.00946597	-0.00245105
1.02031250	-0.02743835	-0.00429865	-0.00974013	-0.00476651
1.02035156	-0.03881748	-0.00548767	-0.01112732	-0.00834400
1.02039063	-0.03638580	-0.00205620	-0.01126589	-0.01096640
1.02042969	-0.02414992	0.00034270	-0.00984145	-0.01357837
1.02046875	-0.01876208	0.00004768	-0.01020352	-0.01561520
1.02050781	-0.02036383	0.00380397	-0.00898619	-0.01855348
1.02054687	-0.01729890	0.00638018	-0.00970884	-0.02027890
1.02058594	-0.00618052	0.00584527	-0.01061923	-0.02008967
1.02062500	-0.00221116	0.00656047	-0.00973864	-0.01876953
1.02066406	-0.00934230	0.00956878	-0.01011412	-0.01740469
1.02070313	-0.01246385	0.01635126	-0.00950322	-0.01345023
1.02074219	-0.00230503	0.01136721	-0.01007091	-0.00808474
1.02078125	0.00411687	0.00047829	-0.00966861	-0.00206216
1.02082031	-0.00354471	-0.00808921	-0.01024226	0.00184909
1.02085938	-0.01394044	-0.00914115	-0.01033315	0.00334654
1.02089844	-0.01205559	-0.00842595	-0.00894894	0.00427481
1.02093750	-0.00992489	-0.01456028	-0.01026610	0.00257025
1.02097656	-0.01800963	-0.01497301	-0.01012455	-0.00013708
1.02101562	-0.03322253	-0.00606579	-0.00964924	-0.00283100
1.02105469	-0.03964443	0.00457877	-0.00967010	-0.00491104
1.02109375	-0.03538601	0.00694340	-0.01004856	-0.00639806
1.02113281	-0.03257289	0.00748874	-0.01051195	-0.00579759
1.02117188	-0.03242538	0.01134486	-0.00981761	-0.00547724
1.02121094	-0.02338853	0.01506688	-0.01004111	-0.00460112
1.02125000	-0.00062133	0.01495811	-0.01005452	-0.00357451
1.02128906	0.01693534	0.01150876	-0.00991893	-0.00263581
1.02132812	0.02385788	0.00798938	-0.01016180	-0.00102661
1.02136719	0.02753073	0.00267902	-0.01066840	0.00230652
1.02140625	0.03767614	-0.00518818	-0.01052387	0.00600470
1.02144531	0.03963400	-0.01152664	-0.01002323	0.00863902
1.02148437	0.02810289	-0.00992191	-0.01012604	0.00941829
1.02152344	0.01119437	-0.00020711	-0.00990552	0.00864945
1.02156250	0.00120988	0.00946299	-0.01019458	0.00699704
1.02160156	-0.00577673	0.01544385	-0.01037338	0.00441785
1.02164063	-0.02070951	0.02107158	-0.01000535	0.00182078
1.02167969	-0.03627405	0.02775572	-0.00971331	-0.00108323
1.02171875	-0.03827512	0.03108587	-0.01002472	-0.00174777
1.02175781	-0.02860055	0.02639386	-0.01027802	-0.00265071
1.02179687	-0.02079444	0.01621418	-0.00993830	-0.00411240
1.02183594	-0.01570311	0.00435229	-0.01007687	-0.00617456
1.02187500	-0.00474118	-0.00318413	-0.01067138	-0.00782250
1.02191406	0.01128675	-0.00832314	-0.01021842	-0.00868521
1.02195313	0.01493129	-0.01152962	-0.00956878	-0.00848853
1.02199219	0.00946299	-0.00734123	-0.01013796	-0.00937955
1.02203125	0.00257174	0.00449533	-0.01088743	-0.00929015
1.02207031	0.00307387	0.01607561	-0.01078909	-0.00670649
1.02210938	-0.00252704	0.02240960	-0.00989360	-0.00505408
1.02214844	-0.01793215	0.02782575	-0.01022736	-0.00398724
1.02218750	-0.03196795	0.03247157	-0.01077121	-0.00244360
1.02222656	-0.03426255	0.03165207	-0.01077121	-0.00191614
1.02226562	-0.02816398	0.02304434	-0.01057155	-0.00367583
1.02230469	-0.02484277	0.01258007	-0.01030484	-0.00377715
1.02234375	-0.01956817	-0.00184611	-0.01056559	-0.00272968
1.02238281	-0.00849151	-0.02219206	-0.01052387	-0.00083589
1.02242188	0.00659772	-0.04069488	-0.01030335	0.00019817
1.02246094	0.01664926	-0.04266913	-0.01004409	0.00287570
1.02250000	0.02305477	-0.03091005	-0.01043894	0.00596000
1.02253906	0.03280682	-0.02008967	-0.01026759	0.00777184
1.02257813	0.04091838	-0.01209731	-0.00988168	0.01079654
1.02261719	0.03411653	-0.00060643	-0.01007091	0.01259348
1.02265625	0.01946536	0.01933275	-0.01049258	0.01292873
1.02269531	0.00699108	0.03516251	-0.01088147	0.01354559
1.02273437	0.00325416	0.03837048	-0.01004111	0.01336679
1.02277344	-0.00737699	0.02975083	-0.01037338	0.01217926
1.02281250	-0.02007477	0.01757157	-0.01036891	0.01096789
1.02285156	-0.02505286	-0.00154513	-0.01016776	0.00891914
1.02289063	-0.02399347	-0.02814014	-0.01060433	0.00486336
1.02292969	-0.02211756	-0.04347671	-0.00960007	0.00014453
1.02296875	-0.02350177	-0.04756527	-0.01005154	-0.00264177
1.02300781	-0.01461243	-0.04934582	-0.01017968	-0.00468456
1.02304687	-0.00060196	-0.04830729	-0.01025120	-0.00447447
1.02308594	0.01299876	-0.03697137	-0.01057453	-0.00288166
1.02312500	0.01509370	-0.01313137	-0.00979377	-0.00049021
1.02316406	0.00849151	0.01132549	-0.01009624	0.00213517
1.02320312	0.00780164	0.02927552	-0.00939892	0.00335995
1.02324219	0.01731529	0.04164252	-0.00941680	0.00286676
1.02328125	0.02022526	0.04697672	-0.01011263	0.00289805
1.02332031	0.00847959	0.04189135	-0.00956729	0.00380099
1.02335938	-0.00497511	0.02345111	-0.00978930	0.00382781
1.02339844	-0.00749619	0.00109068	-0.00985784	0.00277140
1.02343750	-0.00875673	-0.01917630	-0.01007240	0.00230354
1.02347656	-0.01727059	-0.03648116	-0.01024226	0.00516434
1.02351562	-0.02253029	-0.04584432	-0.01000237	0.01027206
1.02355469	-0.01949367	-0.04413827	-0.01057602	0.01603836
1.02359375	-0.01372141	-0.03576745	-0.01057155	0.02101645
1.02363281	-0.01616203	-0.02996390	-0.01044043	0.02620761
1.02367188	-0.02178976	-0.02241407	-0.01055218	0.03036173
1.02371094	-0.02184936	-0.01200940	-0.01100067	0.03249094
1.02375000	-0.01345470	-0.00550704	-0.01111391	0.03276510
1.02378906	-0.00521351	-0.00279822	-0.00972225	0.03205288
1.02382813	0.00097744	0.00513156	-0.01004707	0.03110077
1.02386719	0.00908602	0.02832937	-0.00932591	0.03007416
1.02390625	0.01587893	0.05770323	-0.00879994	0.02746368
1.02394531	0.01290638	0.07966434	-0.01058794	0.02532553
1.02398437	0.00279077	0.09013904	-0.01007389	0.02574869
1.02402344	-0.01145512	0.08361880	-0.00981165	0.02461927
1.02406250	-0.02805968	0.05988012	-0.01002025	0.02204157
1.02410156	-0.04435134	0.01893939	-0.01050152	0.01822270
1.02414063	-0.05950613	-0.03539644	-0.01116010	0.01447982
1.02417969	-0.06471964	-0.09199409	-0.01071012	0.01040914
1.02421875	-0.05862107	-0.13429371	-0.01065648	0.00502577
